ID,Experience_date,Written_date,Conference,Stadium,Rating,Review_title,Text
7618,Date of experience: September 2018,27-Sep-18,SEC,Louisiana,5,"Awesome, NON-SMOKING, atmosphere!","Even though the place was extremely crowded, I was surprised how quick the lines were to concession and restrooms. Did not miss much game time at all waiting for these things. The atmosphere was phenomenal. Clean, exciting, and just a fun experience."
7619,Date of experience: September 2018,25-Sep-18,SEC,Louisiana,5,Great place to watch a football game!,"I always love visiting ""Death Valley"" with my kids and even more proud to be an LSU MOM!!!  The atmosphere is great!"
7620,Date of experience: October 2017,27-Aug-18,SEC,Louisiana,5,Football experience,There is nothing like watching a game in Tiger. Stadium. Being there in person is awesome! Kid friendly!  Great fun!
7621,Date of experience: August 2018,27-Aug-18,SEC,Louisiana,5,LSU Tigers,"who wouldn't love this stadium, its home of the tigers!?  But really, the stadium is very big and very nice. The boxes are especially roomy."
7623,Date of experience: August 2018,14-Aug-18,SEC,Louisiana,4,Interesting,Seem harsh and lonely.  But he is beautiful.  Cage is beautiful. It is pretty big. Nice swim area. It was raining so we didn't stay long.
7625,Date of experience: November 2017,6-Aug-18,SEC,Louisiana,5,geaux tigers,"tiger stadium is the greatest place to be in the world,  I cant tell  you how much fun I have had their since 1946 and it was a horseshoe,,,cant wait to get in there again  Geaus Tigers"
7626,Date of experience: August 2018,4-Aug-18,SEC,Louisiana,5,It's just LSU football and it's just a stadium.,"Yea, right. There's no better place on a Saturday night in the fall than an LSU game at Tiger Stadium. The atmosphere cannot be adequately described - you have to be there, feel it, soak it in to understand. With all due respect to many other fine schools and their football traditions, they all wish they could be Tiger Stadium because this place on Saturday night is like NOTHING else!!!"
7628,Date of experience: September 2017,9-Jul-18,SEC,Louisiana,5,Lousiana Saturday Night!,Nuff said! If you haven't experienced Death Valley on a Saturday night then you haven't experienced pure electricity. From the time the sun comes up and the first grills are fired up it's something special. The sensory overload that you encounter at the pre-game tailgating can only be matched by the sheer energy you feel when the Tigers take the field.
7634,Date of experience: November 2017,29-Apr-18,SEC,Louisiana,5,Tiger Stadium a great tradition,"You haven`t lived until you see a football game in Tiger Stadium!  This stadium home of the L.S.U. Tigers has been home to some the greatest football players in America. Such as the great Y.A. Title, Bert Jones, Jimmy Taylor and Billy Cannon and many more. When the Tigers play here this place rocks. A great place to tailgate and see and smell the good cooking taking place all over the campus. And the fans are the best. You can sample some of the best food in the world."
7639,Date of experience: October 2017,3-Mar-18,SEC,Louisiana,5,No other place like it,"There is no other place in the world like Tiger Stadium on a Saturday night. I know I may be biased because I??m LSU alum, but every person I??ve ever taken to a football game there has been blown away."
7640,Date of experience: October 2017,18-Feb-18,SEC,Louisiana,5,Lsu football game,LSU FOOTBALL IS ONE A KIND! Tailgating there is like no other place in the country! It is a family environment for all ages!!! The stadium can rock with the fans' involvement! The tiger spirit is great!
7641,Date of experience: November 2017,18-Feb-18,SEC,Louisiana,5,Deaf Dome,"If this is your first visit, it will not be your last. If you like skin crawling loud fan atmosphere, this stadium is for you. Especially if you are a true Tiger Fan and even if you are not."
7643,Date of experience: September 2017,29-Jan-18,SEC,Louisiana,5,Nothing Like a Saturday night in Tiger Stadium!,"If you're in town during an LSU home game, there is nothing like the experience of being in Death Valley on a Saturday night!  Food, fun and fans!  Louisiana Saturday night!!!"
7644,Date of experience: November 2017,22-Jan-18,SEC,Louisiana,5,Beautiful stadium with a lot of history,"We love tailgating before the games at Tiger Stadium!  If it's a night game, we bring plenty of food and drink, set up the shade canopy and spend the whole day soaking up the atmosphere.  Tens of thousands of people having a good time, excited about the upcoming game.  Plenty of good-natured heckling towards the fans of the opposing team.  Even for a day game, it's hard not to at least drive through the area before kickoff to get pumped up for the contest.  The old stadium has had a number of face lifts over the years, and looks awesome today.  You owe it to yourself to experience game day at Tiger Stadium at least once!"
7645,Date of experience: October 2017,22-Jan-18,SEC,Louisiana,5,NO BETTER PLACE to spend a Saturday night!!,"One of the most hallowed places in college football!   If you can, go when it is a night game and when it is an SEC opponent - you won't soon forget it!   This is an item that should be on everyone's bucket list!  Mike the Tiger no longer goes into the stadium to be parked by the visiting team's entryway, but its also worth a trip to go see him in his habitat.  A magnificent mascot, for sure!"
7646,Date of experience: October 2017,21-Jan-18,SEC,Louisiana,5,Best stadium ever!,There is no other feel like being in tiger stadium on game day!  It??s a must try for everyone who enjoys college football!  Geaux Tigers!
7647,Date of experience: January 2018,14-Jan-18,SEC,Louisiana,5,beautiful,I Did not attend a football game here. My daughter was here for softball camp. We only got to see the grounds and the outside of the facility is immaculate. The outside of the stadium at night is lit up in purple and gold. Beautiful facility. I would love to attend a game here!
7648,Date of experience: October 2017,11-Jan-18,SEC,Louisiana,4,Roll Tide!,"I have been to Death Valley , as they call it, three times as a Bama fan and once as a Troy fan.  Bama is one of the few visiting teams that wins there a lot, but it is an intimidating place to visit if you aren""t a Tiger fan. The stadium rocks, especially at night! Fans are boisterous,  to put it mildly. They have a good time , and are passionate . Tiger Stadium seats over 100,000 and is considered one of the don't miss places to go as a football fan."
7649,Date of experience: November 2017,3-Jan-18,SEC,Louisiana,5,Seeing an LSU football game live is a must!,"LSU Tiger Stadium sits over 100,000 people.  It is also called Death Valley as it gets really loud during the game.  If you are an LSU football fan, going to a live game at Tiger Stadium should be on your bucket list!."
7650,Date of experience: December 2017,2-Jan-18,SEC,Louisiana,5,Enthusiastic Fans Create Great Energy,The enthusiastic LSU fans are amazing in that they go non-stop from start to finish.  It's impressive to look out over the impressive stadium and see a sea of gold and purple.  Everyone was friendly even though we were not dressed in team colors
7651,Date of experience: December 2017,29-Dec-17,SEC,Louisiana,5,Love this place,"Fun!  Everyone should visit Death Valley,  Geaux Tigers,  Best and loudest stadium in the SEC.  Love purple, live gold.????"
7652,Date of experience: December 2017,28-Dec-17,SEC,Louisiana,5,Da House of Dem Tigers,"This is where the tigers play, of course it??s awesome. Go see LSU??s mascot, Mike the Tiger in his multi million dollar enclosure. Not something your gonna see at many other schools around the country.  Visit during a home football game and just walk the school grounds to experience SEC tailgating at its very finest.  For the ultimate experience catch a game in tiger stadium on a Saturday night and understand why they call it DEATH VALLEY!"
7653,Date of experience: November 2017,23-Dec-17,SEC,Louisiana,3,Did not live up to expectations,We were there for a November nighttime game.  The crowd was lackluster and half of the food was not available.While we did tailgate prior to the game and enjoyed ourselves the stadium itself was not easy to navigate.After all the hype I heard I was expecting better.The crowds were abusive to the opposing team and some of it was uncalled for.  I understand the need to support your team and have been to 100+ football games and again this was a bot over the top for what was warranted. Not sure I will come back
7654,Date of experience: November 2017,22-Dec-17,SEC,Louisiana,5,Best football experience in the SEC,"The LSU Tigers may not win every game they play in Tiger Stadium (although, they do win most of them), but they sure do a great job of providing the best football experience in the SEC. From the massive weekend-long tailgate that takes over LSU??s campus to the Golden Band From Tigerland??s famous pre-game show to a game crowd that??s the noisiest in college football, you can??t beat Tiger Stadium for football fun.Game day starts with a stroll around campus.  It??s insane!  All of Baton Rouge is there and everyone??s cooking, drinking and partying, waiting for 6pm when Tiger Band appears at the top of the hill to begin their run into the stadium.  Feel free to stop and visit at any party that looks like fun.  You??ll get fed and watered and made to feel like you??ve known these strangers your whole life.Once the band appears, it??s time to get to your seat.  Don??t have a ticket?  Neither do plenty of folks at the game.  Find a tailgate with a TV and join the viewing party.  There??s no blackout at LSU! If you do have a ticket, make sure you??re in your seat for Tiger Band??s world famous pre-game show. It??s an amazing experience and you??ll find out why the visiting team practiced with crowd noise on loudspeakers the week before the game.  Also - make sure to appreciate the Eye of the Tiger painted in mid-field ?? it??s done without a stencil! Of course, any SEC football game is exciting, so reviewing the gameplay is a no-brainer.  It will be a great game in a great venue. Once the game is over, the party continues outside making an LSU game day at Tiger Stadium one for the record books."
7655,Date of experience: December 2017,21-Dec-17,SEC,Louisiana,5,Tailgating and Football,Best College Tailgating. Nothing like college football on a Saturday night in Tiger Stadium. Also see the beautiful multi million dollar Mike the Tiger Habitat while visiting Mike the Tiger.
7656,Date of experience: December 2017,20-Dec-17,SEC,Louisiana,4,The Legend!,"Everyone should experience a night game in October at Tiger Stadium!It helps to cheer for the home team.  However, no matter which team you cheer for the exciting atmosphere is real!They need to do a better job of maintaining the cleanliness of the bathrooms during the game.Further, they should monitor the drunks  more too.Most of the patrons are friendly and it should be on your bucket to watch a game here."
7657,Date of experience: September 2017,10-Dec-17,SEC,Louisiana,2,Checked it Off the List,"Unfortunately this stadium did not live up to it's hype.  The architecture very pieced together over the years and did not flow well.  For instance, if you are in the upper deck, you have to enter straight into the escalators right after entering the gate so you never have a chance to see any other part of the stadium.  The concessions were below average with a poor selection and even out of some of the few things they offered.  Not too mention, so many of the usual fans had no problem using frequent curse words even around children.  (I understand this can happen everywhere, but out of the hundreds various games I have attended, I have never heard a fan base swear so often.) If there is something positive to mention, it would be the parking on campus.  It is free and they do a good job of moving cars on and off campus before and after games."
7658,Date of experience: October 2017,26-Nov-17,SEC,Louisiana,4,Death  Valley,"It's the college spot for many pro football players and when the stands are full and fans are making noise, the opposing team quarterback can't be heard by team members and quite often, fails to make the first down or calls time out. It's a stadium where many football players have made their fame. The LSU fans are well tuned to every play and enthusiasm ensues at every game. There are washrooms at every floor and concessions are available both by stand vendors and inside. Box seats are available and some have catering. Tiger football fans tailgate at the crack of dawn before a night game and a party is evident at every tent and tailgate around the stadium.  Mike the tiger can be viewed in his jungle habitat.  Purple and gold are everywhere. The Tiger Band and Golden Girls are outstanding.  Its an experience all its own."
7659,Date of experience: November 2017,22-Nov-17,SEC,Louisiana,5,Kudos from the losers,Great stadium and good fans-- the tiger mascot is a must see-- stadium food was fair -Baton Rouge is an easy city in which to drive
7660,Date of experience: November 2017,21-Nov-17,SEC,Louisiana,5,GEAUX TIGERS,LSU games are so fun with friends and family!! Make sure you tailgate!! Mike the Tiger??s cage is right outside of the stadium - don??t forget to visit this. Get there early before the game and line up outside of the stadium to see tiger band!
7661,Date of experience: November 2017,16-Nov-17,SEC,Louisiana,5,"A special thanks to Shawn & Doris for there great omelette with real eggs,","Great Location! Right off of Interstate 10, With in a block or two of a variety of restaurants and a Walmart. Thanks to the entire staff at the Embassy Suites by Hilton on Constitution Avenue."
7662,Date of experience: November 2017,13-Nov-17,SEC,Louisiana,5,Excellent facility,"We came for the LSU-Arkansas game--for Hogs.  We were expecting a hostile reception, but this was one of the friendliest stadiums/experiences we have had in the SEC.  It was an 1100 kickoff, so that might have helped as folks had not yet been drinking.  We watched the LSU drum corps, the LSU & Arkansas teams exit the bus, visited the bookstore and loved the excitement and energy of the stadium.  The facilities inside were plentiful and efficient.  We took UBER/LIFT to/from the game. Afterward, it was hard to find transportation because of the traffic patterns, but we made it!!"
7663,Date of experience: November 2017,12-Nov-17,SEC,Louisiana,5,Great!,"I went to the LSU vs. Arkansas game at 11:00 and it was so fun! However, it was very hot and I got sunburnt, but it was worth it!"
7664,Date of experience: November 2017,9-Nov-17,SEC,Louisiana,4,GO Tigers,Loud. Fun college day ecperirmce. Wow do fans get into games.  Fun atmosphere go of you get the chance.  Parking is a tough box to check off. Lots of homeowners offer parking in their driveway. Lots of driveways!
7665,Date of experience: October 2017,9-Nov-17,SEC,Louisiana,4,Plan Your Trip,"Like all SEC football venues, an LSU home game is a day-long experioences.  Folks pack up all their belongings arnd arrive early to set up portable sports bars in every parking lot with a half-mile of the stadium.The best way to get there and out in a timely manner is to park downtown and take one of the shuttles.  (I like the Pastime, but that's just me.)  Sure it takes forever, but at least you're not the one having to drive. (True story: the last time I tried to park my own car on the LSU campus for a home football game, a drunk in a pick-up jumped over two curbs from the street to pull into a parking space as I was backing into it from the parking lot. I said something I can't print here, and I might or might not have vandalized his truck after he staggered off to the stadium.  That's why I now shuttle from downtown.) If you must park your own car, your best shot is to take River Road to the campus and park in the vicinity of the vet school. Tailgaters are said to be very friendly.  That really hasn't been my experience, but you may be more gregarious. In any event, you want to go by Mike the Tiger's habitat and say hi.  (You won't see him at the game.) and get to your seat thirty minutes early.  The band's pre-game show is one of the highlights of the experience, and ususally much better than the halftime show.Fans are very passionate. If you're a visitor, you'll find that most fans are civil, but a significant number are just jackasses. And they don't take good-natured ribbing well. At all.So have fun. If you're an LSU fan, you know, so you won't be reading this. If you're a visitor, a lower profile will probably lead to a better experience."
7666,Date of experience: November 2017,9-Nov-17,SEC,Louisiana,5,Best GameDay Experience,Tailgating to the next level.  Everone thinks their school is the best.  Come to Tiger Stadium for an SEC Night Game and see the difference.
7667,Date of experience: October 2017,9-Nov-17,SEC,Louisiana,5,Welcome to DEATH VALLEY!,"This place is a huge facility and the fans are out of this world! The stadium reminds me of the roman coliseum, and people respect it as such. I think the best experience is the tailgating before the game. You can walk past a camp site and if they see you just finished a beer, someone will hand you a full one, no questions or money needed. Everyone is friendly and wants to have a good time! Even the people cheering for the rival team got along with the home fans. Definitely will be planning a trip back!"
7668,Date of experience: September 2017,8-Nov-17,SEC,Louisiana,5,Tiger Stadium - one of the classics!,"The earliest parts of the stadium date back to the days of Huey P. Long, but I am afraid ??ol Huey would have a difficult time finding them today.  The University has made many additions and upgrades over the past decade that have made Tiger Stadium one of the best in the SEC!Be aware that day games before Halloween can be brutal. The sun seems to linger longer over the east side.  Look for seats on the West side, but if you are on the East side, bring a hat and sunglasses, and drink lots of water. The experience will be worth it,"
7669,Date of experience: October 2017,16-Oct-17,SEC,Louisiana,5,Large!,Loved this stadium. It??s the largest I??ve visited and the fans can really make some noise. Small visitors section but that??s expected.
7670,Date of experience: October 2017,16-Oct-17,SEC,Louisiana,4,Pretty campus.,The campus is very pretty with the lakes and lots of green spaces. Wasn't overly impressed with the stadium. The tiger area was pretty cool and the fact they kept windows from the old stadium and keeping them maintained was nice.  Quite a place for football.
7671,Date of experience: October 2017,13-Oct-17,SEC,Louisiana,5,Tigers,"Best place in Baton Rouge. Make sure to come for a game, and visit Mike the tiger. Not a bad seat in the house"
7672,Date of experience: September 2017,12-Oct-17,SEC,Louisiana,5,"Pit of Misery, """"Dilly"""" Dilly"".","College football doesn't get any better. Arrive early for tailgating. Parking sucks, take a bus and prepare to walk. Enjoy the game.Geaux Tigers."
7673,Date of experience: October 2017,8-Oct-17,SEC,Louisiana,5,The place for College Football.,"Tiger Stadium is an amazing venue and there is nothing quite like watching a game of football there. Besides the Tigers are amazing, the organisation of events run smoothly. You would think with over 100,000 people in attendance that it would be tricky getting in and out of the venue. Nope, it??s easy and organised. We always walk to the game but I do understand that driving home from the game is a lengthy adventure."
7674,Date of experience: December 2016,7-Oct-17,SEC,Louisiana,5,LSU game,Got a chance to go to a home game at the stadium called death valley. The crowd was amazing and very friendly since I was in Miami Hurricane gear. The field is perfectly maintained and the stadium offers great vendors. You can also visit the tiger cage next to the stadium as well.
7675,Date of experience: September 2017,5-Oct-17,SEC,Louisiana,5,Death Valley is fantastic!,Fun from beginning to end. Had a great time even though they lost. Snack stands are expensive. Halftime show is fabulous!
7676,Date of experience: October 2017,5-Oct-17,SEC,Louisiana,4,LSU vs Troy,I've been coming to Tiger Stadium since I was a kid and brought my 2 girls to their first game. Score wasn't what we would've liked but they enjoyed the experience.
7677,Date of experience: September 2017,4-Oct-17,SEC,Louisiana,3,An LSU football game,"Wish the food was better!  Just hamburgers, hot dogs, popcorn, etc.  Love Saturday nights there but better concessions needed."
7678,Date of experience: September 2017,3-Oct-17,SEC,Louisiana,5,Truly an experience not to be missed.,"What could be better than a pleasant evening in Death Valley? Watching a game with your team winning. This makes this a hit football destination for all team supporters. The crowd is loud and fun and the party continues inside, as well as outside the stadium."
7679,Date of experience: September 2017,2-Oct-17,SEC,Louisiana,5,Death Valley!,We love college football and became Tiger fans a year ago when our daughter decided to attend LSU.  Watching a game at Tiger Stadium on a Saturday night is legendary.  It's a tough year for the Tigers but Tiger Stadium is still a great place to watch a game.  Geaux Tigers!!!
7680,Date of experience: September 2017,26-Sep-17,SEC,Louisiana,5,Come back to visit Mike VII,"My family and I are die hard LSU fans but live in Amarillo, T.X. We were visiting family and had to stop by since it had been 7 years since our last visit. The campus and where Mike VII lives are just beautiful. Took tons of pictures and of course picked up LSU gear. Geaux Tigers!!!!"
7681,Date of experience: September 2017,24-Sep-17,SEC,Louisiana,5,Exciting Fun,Went for my first time. It wasn't a sellout but man was it hot and seat close together. A greta experience
7682,Date of experience: September 2017,24-Sep-17,SEC,Louisiana,4,Great time.,We had a great time here! The only thing I hated was it wasn??t nut free friendly at all. There were nuts everywhere. But over all it was great!
7683,Date of experience: October 2016,20-Sep-17,SEC,Louisiana,5,Geaux Tigers,If you're looking for something to do I highly recommend Tiger Stadium for some family time or a wonderfulDate night. It's nothing like spending time in Tiger Stadium
7684,Date of experience: September 2017,18-Sep-17,SEC,Louisiana,5,must visit,this is a spectacular stadium was fortunate to visist while LSU Tigers were playing. the atmosphere was electric
7685,Date of experience: September 2017,16-Sep-17,SEC,Louisiana,5,Attend LSU FOOTBALL GAME,Beautiful campus. The school enthusiasm was amazing. Loved watching the LSU Tigers and Indiana quarterback Danny etling.
7686,Date of experience: September 2017,16-Sep-17,SEC,Louisiana,5,Louisiana Saturday Night !,"going to an LSU game is an experience like no other, its a really good time and everyone should go at least once. ladies, there is a clear bag policy so be mindful of that. if you go be ready to have a night you will never forget or maybe you will.... if you catch my drift ."
7687,Date of experience: September 2017,16-Sep-17,SEC,Louisiana,5,Geaux Tigers,"If your looking for the best time in the south, attend a LSU Football game! The atmosphere is like no other around. It doesn't matter weather the Tigers are winning or losing, the fans are what makes the game. Get to the game 4 to 5 hours early and enjoy all the activities that are happening around the stadium! It doesn't matter if your from the visiting team or pulling for our Tigers, you will always feel welcomed!"
7688,Date of experience: November 2016,14-Sep-17,SEC,Louisiana,5,A Place like no other,"If you are a college football fan, you need to take a trip to Tiger Stadium a.k.a. Death Valley... This is truly a unique experience.  Plan on arriving early and walking through tailgates as most are eager to share their Cajun treats with the opposing fans.. Be prepared to take some good hearted ribbing."
7689,Date of experience: September 2017,13-Sep-17,SEC,Louisiana,4,Geaux Tigers!,"Love going to LSU Tiger Stadium. Would give 5 stars but the food is a 1 star so....Staff and Bathrooms, seating etc is all great."
7690,Date of experience: September 2017,13-Sep-17,SEC,Louisiana,5,Great college football stadium,Great college football stadium! Great atmosphere. Dedicated fans and amazing tailgates! Upper deck goes very high. We sat in the lower end zone though. Great view. Good food and okay prices. No bag policy. Must be a clutch or a clear bag. Parking is bad on game day. Probably need to park and walk. The tiger habitat is right next door.
7691,Date of experience: September 2017,11-Sep-17,SEC,Louisiana,4,Tigerfanban,Attended a football game on a Saturday night was vibrant. The seats are fine but the concession area was rather congested. The fans are great and the excitement of the game gets your adrenaline going. Overall I had fun fun fun.
7692,Date of experience: September 2017,11-Sep-17,SEC,Louisiana,5,First Tailgating Experience,"Awesome time!  Great food, great people and a great game...another one off the bucket list! GEAUX TIGERS!"
7693,Date of experience: September 2017,10-Sep-17,SEC,Louisiana,5,A Must When Visiting During Football Season!,"We went to Tiger Stadium for the Chattanooga game - the first home game of the 2017 season - since we evacuated for Hurricane Irma.  The on-campus atmosphere is great and I am convinced that next time we need to tailgate!  There were some tailgate setups that beat any I have witnessed in 20+ years of going to NFL games.  As for the stadium, be prepared to get to know your neighbors very well - in the seats, in the bathrooms, and in the concession line - and enjoy every minute of it!  Oh, and make sure you get there about a half hour early to sing ""Calling Baton Rouge"" with thousands of your new best friends.  Geaux Tigers!"
7694,Date of experience: September 2017,9-Sep-17,SEC,Louisiana,5,No one Knows How to Tailgate Like the Tigers!,I grew up in a family that loved football fans but these folks know how to tailgate like nobody's business! If it's game day plan on going about noon to Gran a spot for parking and to have a party. LSU gets my bite for best team spirit ??
7695,Date of experience: November 2016,7-Sep-17,SEC,Louisiana,5,The #1 college football venue in the world,"All of the opposing team fans that come in say the same, they are well received and have always been treated well by the #1 LSU fans. As a visitor, you can walk around before game time and visit with all of the people tailgating and they will feed you and offer you something to drink. When the opposing team makes a good play, even the LSU fans know enough to appreciate the skills of the opposing player."
7696,Date of experience: November 2016,7-Sep-17,SEC,Louisiana,5,You gotta go!,One of those must do items. The fans are passionate and you might feel the need to cover you ears at some point as the roaring of the crowd can be so loud!
7697,Date of experience: October 2016,26-Aug-17,SEC,Louisiana,4,Infectious Spirit,"I'm not an LSU fan, as I'm from an opposing team's state. I will say that being here with friends for tailgating and a game was an awesome experience. The town and the stadium come alive with team spirit. It was great fun!"
7698,Date of experience: November 2016,17-Aug-17,SEC,Louisiana,5,Never rains in Tiger Stadium on Saturday night,"One of the great SEC Stadiums and probably the US also. No obstructed seats, and the noise level is where you want it to be (if you are a Tiger fan, LOL). Hugh scoreboards for play review and if you have connections you may even be able to witness the game from one of the well stocked club level boxes. Before the game you must visit the multimillion dollar habit of Mike the Tigers directly across the street from the stadium. For someone who has never been there the all day tailgating is an experience you do not want to miss. Most parties are very hospitable and will always invite visitors in for some great food and a little libation. The purple and gold exterior lighting is very impressive at night and truly shows off the stadium."
7699,Date of experience: November 2016,16-Aug-17,SEC,Louisiana,5,GOOOOOO TIGERS!,"If you have never experienced ""Death Valley"", time to put it on your bucket list!  The tailgating is some of the best.  You will find great food and friendly fans, until the game starts."
7700,Date of experience: August 2017,14-Aug-17,SEC,Louisiana,2,"Amazing energy, really cramped","This is a really subjective assessment of something that could probably be judged anywhere on a braid gray scale.  Personally I do not like Tiger Stadium.  It is cramped and it is really hard to get comfortable.  The LSU energy is amazing and there are few schools with the same spirit.  With that said, I'd rather watch a game from home when compared with going to the stadium (especially the vertical add on seating)."
7701,Date of experience: November 2016,8-Aug-17,SEC,Louisiana,5,"Nothing like being in a crowd of unbelievable fans, all there because of their true love of the University ??????","Anywhere you Geaux around campus, you will experience tastings of food you have never heard of and fall in love with the taste!"
7702,Date of experience: October 2016,8-Aug-17,SEC,Louisiana,5,Nothing like Tiger Stadium on a Saturday night,"The Golden Band from Tigerland has a pregame show. Then the sound system plays Garth Brooks' Callin' Baton Rouge and 90,000+ of your new best friends sing along. Mike the Tiger comes in the electric screen and the football game is nearing! I go for the fun and the people watching as much as for the football game. Sometimes Intailgate with friends before the game but regardless, I always have a great evening in Tiger Stadium!!"
7703,Date of experience: October 2016,4-Aug-17,SEC,Louisiana,5,Tiger Town,"Football season is on the radar very soon! Tiger Town, LSU Tiger Stadium is the way to roll! I can only relate to last year's season and hope that this year will be even better. The atmosphere is electric and the fans are fantastic! LSU is my heart in all sports and will always be so. My children are grads and my son-in-law played for an All SEC Team, so I have many memories of this stadium. Just buy a ticket and see what you think. See Mike the Tiger in his wonderful new cage and enjoy a real college football experience. We were so fortunate to be in one of the new sky towers with food and special features which are sponsored by the many wonderful companies in Baton Rouge, Louisiana. LSU is a special university and you will have a wonderful experience. Go Tigers!!!"
7704,Date of experience: November 2016,19-Jul-17,SEC,Louisiana,5,Welcome to Death Valley,"I have been going to LSU football games in LSU Tiger Stadium since I was a girl - since the 1960s - and I still get a rush every time I go!!!!  Competitors have said over and over that ""Death Valley"" is one of the most intimidating stadiums for them to play.  The noise level is overwhelming and the music is thrilling!  Tiger fans are among the friendliest in the nation.  We welcome our competition and love some good-natured bantering - but we're ready to share.  Come for tailgating before the game and I promise that you won't go hungry!!!!"
7706,Date of experience: November 2016,16-Jul-17,SEC,Louisiana,5,The reason for going to BR,"You can't go to BR and not see Tiger Stadium. It's historic, grand, and magical all at the same time. Get a picture with mike if he's at his cage."
7707,Date of experience: October 2016,10-Jul-17,SEC,Louisiana,5,Football,"Best stadium in the SEC!  Many seats, snacks, and concessions available.  Tailgating is great!! Oh, and it never rains..."
7708,Date of experience: October 2016,10-Jul-17,SEC,Louisiana,5,LSU Football,"Always a awesome time!!! Enjoyed the whole day, good food, good friends and a Tiger victory. There really is nothing like a Saturday night in Tiger Stadium. Go Tigers !!"
7709,Date of experience: August 2016,10-Jul-17,SEC,Louisiana,5,No place else like it in the world!,There is nothing like the Roar of the crowd for an LSU home game.  Tiger fans are passionate and it shows in the stands.
7710,Date of experience: November 2016,10-Jul-17,SEC,Louisiana,5,Football game,"Saturday night in Tiger Stadium is a life time experience!  Family, Fun and Football. So much energy in the stadium and so much fun"
7711,Date of experience: October 2016,5-Jul-17,SEC,Louisiana,3,Ole Miss Game,Was a typical college game with the drunk hollowing in my ear all game.  Most fans were gracious and enjoyed talking with them during the game.
7712,Date of experience: August 2016,5-Jul-17,SEC,Louisiana,5,Opponents nightmare!,"The first time I walked into Death Valley and saw the eye of the tiger painted on the field, I will admit that I cried. There's no better place to spend a Saturday night than surrounded by about 90,000+ of your closest friends!"
7713,Date of experience: November 2016,5-Jul-17,SEC,Louisiana,5,Earthquake loud,"Crowd noise actually registered as an earthquake on a Richter scale during one night game,  You have never seen a football game until you have seen an SEC night game in Tiger Stadium.  Tailgating is also in a whole different category at LSU. The party begins Friday night and lasts all day Saturday.  Some folks don't even have game tickets, but watch from their tailgate rigs.  LSU sports are big business, and football is the biggest of them all."
7715,Date of experience: November 2016,14-Jun-17,SEC,Louisiana,5,Game day,"This stadium is magnificent. The fans are the best. What a experiance. If you have the opportunity to visit Death Valley, it's a must."
7718,Date of experience: November 2016,28-May-17,SEC,Louisiana,5,Death Valley Does Not Dissapoint,"My Dad and I travelled to Baton Rouge in November of 2016 for the Alabama - LSU game. Tiger Stadium (aka ""Death Valley"") is the most rambunctious environment I have ever seen in college football to date. The tailgating is also a must. We hung out with a group for 6+ hours and just kept going to different set ups the entire time. Everyone treats you like family there and the food is incredible. This is a must do for any college football fan!"
7720,Date of experience: October 2016,24-May-17,SEC,Louisiana,5,Football on Saturday Night!,There is nothing like the experience of being in Tiger Stadium on a Saturday night when the Tigers are playing. It is loud and fun. The students really get into the spirit of things with the cheering. Tiger Band is almost always fantastic and the overall atmosphere is super exciting. There really isn't a bad seat in the place but of course the lower levels provide better views. Great concessions too!
7721,Date of experience: December 2016,24-May-17,SEC,Louisiana,5,Death Valley. Like no Other,I know of no other experience like LSU Football on a Saturday night in Tiger Stadium! The colors of the field and the excitement and roar of the crowd must be like the Roman Coliseum! .
7722,Date of experience: October 2016,22-May-17,SEC,Louisiana,5,Death Valley LSU,"If you like college football, nothing beats the atmosphere at the LSU Tiger Stadium. College tradition at it's finest. Get there early, join a tailgating group, then experience the parade of the band, cheerleaders, golden girls and the players and trainers as they march to the stadium."
7723,Date of experience: September 2016,22-May-17,SEC,Louisiana,5,A Louisiana Tradition,"I've been going to Tiger Stadium since I was a little girl.  Both parents were alumni and so am I.  When the band steps off the goal line and gives the four corner salute in pre game, it is electrifying.  I've watched many great games here.  It is an experience that really shouldn't be missed. Both my children and their spouses are LSU grads and my granddaughters are already going to the games."
7724,Date of experience: October 2016,22-May-17,SEC,Louisiana,5,Everything about it is awesome!,"It's an amazing place.  Everyone needs to experience ""Death Valley"", especially when LSU and Ole Miss play!  Geaux Tigers"
7725,Date of experience: November 2016,22-May-17,SEC,Louisiana,5,Football mania,"We have been traveling since retirement & only make a game or two every year now, but there is nothing like the experience of Saturday night in tiger stadium.  The entire crowd goes completely insane when the band comes out on the field & then again when the players/coaches make their appearance.I get goose-bumps just thinking about it.Geaux Tigers ??"
7729,Date of experience: October 2016,16-May-17,SEC,Louisiana,5,Death Valley - Geaux Tigers!!!!!!!!!,What can I say about Tiger Stadium - I'm a Tiger Fan it's the BEST!!!! I even were told by other SEC FANS it is an amazing stadium experience.
7730,Date of experience: November 2016,3-May-17,SEC,Louisiana,5,Great SEC venue,"LSU/Bama 2016. Absolutely packed crowd. Super polite crowd in Baton Rouge. The traffic was absolutely brutal because this was a huge SEC game. Great place to watch a football game, and great place to bring children.The traffic will be awful after an LSU home football game."
7732,Date of experience: October 2016,26-Apr-17,SEC,Louisiana,5,Great venu,"Tiger stadium is great for attending a football game, especially on a Saturday night.  Exits are easy to access and bending areas are abundant.  Restrooms could use upgrades.  Overall experiences have been favorable."
