ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
8696,0,0,0.743664262,0,0,0,0,0,0,0,0,0,0.944275785,0,5,1
8697,0,0,0.572163973,-0.821254336,0.902118144,0,0,0,0,0,0,0,0,0,5,1
8698,0.096070588,0,0.978436834,0,0.923088431,0,0,0,0.736745638,0,0,0,0.318788063,0,5,1
8700,0,0,0,-0.009047091,0.667834081,0,0,0,0,0,0,0,0,0,5,1
8701,0,0,0.973128858,0,0.863504041,0,0,0,0.973722939,0,0,0,0.95894591,0,5,1
8702,0,0,0.68865643,-0.134135381,0.978365813,0,0,0,0.808327124,0,0,0,0,0,5,1
8703,0,0,0.476909273,-0.432663743,0,0,0,0,0,0,0,0,0,0,3,0
8704,0,0,0,0,0,0,0,0,0.641034723,0,0,0,0,0,5,1
8705,0,0,0.579662928,-0.689871959,0,0,0,0,0,0,0,0,0,0,4,0
8707,0,0,0.381643389,0,0.848841535,0,0,0,0,0,0,0,0.931537809,0,4,0
8708,0.173075737,-0.606974605,0.966071067,0,0,0,0,0,0,0,0,0,0,0,5,1
8709,0.279049351,0,0.509057168,0,0.971209013,0,0,0,0,0,0,0,0,0,5,1
8711,0,0,0.877893184,-0.865702781,0.967037627,0,0,0,0.605618152,-0.550180614,0,0,0,0,5,1
8713,0,0,0,0,0,-0.412960187,0,0,0,0,0,0,0.088936545,0,5,1
8714,0,0,0,-0.530258946,0,0,0,-0.332338702,0.418819426,0,0,0,0,0,3,0
8720,0,0,0,-0.071493551,0,0,0,0,0.225858373,-0.021318614,0,0,0,0,5,1
8721,0,0,0,0,0.852920099,-0.250050976,0,0,0,0,0,0,0,0,5,1
8723,0,0,0.685234325,0,0.766977404,0,0,0,0,0,0,0,0,0,4,0
8725,0,0,0.214724855,0,0,0,0,0,0,0,0,0,0.785996044,0,5,1
8726,0.956307325,0,0.871953209,0,0.956307325,0,0,0,0.707669198,0,0,0,0,0,5,1
8727,0,0,0,-0.514627258,0,0,0,0,0,0,0.474911287,-0.599221101,0,0,2,0
8728,0,0,0.032380946,0,0.969639357,0,0,0,0,0,0,0,0,0,5,1
8729,0,0,0.826898206,-0.531580613,0,0,0,0,0,0,0,0,0,0,5,1
8730,0,0,0.48852834,0,0.942683791,0,0,0,0,0,0,0,0,0,5,1
8731,0,0,0,0,0.978626538,0,0,0,0.683029469,0,0,0,0,0,5,1
8732,0,0,0.797838582,-0.18989607,0,0,0,0,0,0,0,0,0,0,5,1
8734,0,0,0.967918291,0,0.892176542,0,0,0,0.390304936,-0.086191393,0,0,0,0,5,1
8735,0.927935195,0,0.841000942,0,0.918874599,0,0,0,0,0,0,0,0,0,5,1
8736,0,0,0,0,0.927051342,0,0,0,0.923470143,0,0,-0.808427278,0.926344261,0,5,1
8737,0,0,0.275289798,0,0.959695606,0,0,0,0.057034236,0,0,0,0,0,5,1
8738,0,0,0.628340915,-0.033637792,0,0,0,0,0,0,0,0,0,0,5,1
8739,0,0,0.831714002,-0.248763829,0,0,0,0,0,0,0,0,0,0,5,1
8740,0.865244589,0,0.078254282,0,0,0,0,0,0,0,0,0,0,0,5,1
8742,0,0,0.428257527,-0.235685095,0.118515372,-0.798268136,0,0,0.936663038,0,0,0,0,0,3,0
8743,0,0,0.960206468,0,0.598687737,0,0,0,0.537903242,0,0,0,0,0,5,1
8745,0,0,0.103428887,-0.914895392,0,0,0.021696836,0,0,0,0,0,0,0,5,1
8747,0,0,0,0,0.89118593,0,0,0,0.198241649,0,0,0,0,0,5,1
8748,0,0,0.716208444,-0.15301691,0.953958792,0,0,-0.771470098,0,0,0.006365001,0,0,0,4,0
8749,0.779435996,0,0,0,0.974352158,0,0,0,0.949824513,0,0,0,0,0,5,1
8754,0,0,0.94410605,0,0.415965885,0,0,0,0,-0.40170116,0,0,0.56513693,0,4,0
8755,0,0,0.054631162,0,0.948908925,0,0,0,0,0,0,0,0,0,5,1
8762,0,0,0,0,0.915049096,0,0,0,0,0,0,0,0,0,5,1
8763,0,0,0.963694418,-0.004471138,0,0,0,0,0,0,0,0,0,0,5,1
8768,0,0,0.920607025,-0.676729979,0,0,0,0,0,0,0,0,0,0,5,1
8770,0,0,0.705862969,0,0,0,0,0,0.635152099,0,0,0,0,0,5,1
8771,0,0,0,-0.045907289,0,0,0,-0.597483052,0,0,0,0,0,0,3,0
8772,0,0,0.438162737,0,0.963206325,0,0,0,0.925841889,0,0,0,0.133229635,-0.040719152,5,1
8773,0.10259854,0,0.682121287,0,0,0,0,0,0,0,0,0,0,0,5,1
8775,0,-0.139807284,0.521883357,0,0.941024389,0,0,0,0,0,0,0,0,0,5,1
8776,0.931900795,0,0,0,0.102813322,0,0,0,0,0,0,0,0,0,5,1
8777,0,0,0,0,0.933371538,0,0,0,0.516295284,0,0,0,0,0,5,1
8778,0,0,0.784085746,0,0,0,0,0,0,0,0,0,0,0,5,1
8779,0,0,0.597031911,0,0.947582335,0,0,0,0,0,0,0,0,0,5,1
8780,0,0,0.957173074,0,0,0,0,0,0,0,0,0,0,0,5,1
8781,0,0,0.094858706,-0.311996337,0,0,0,0,0.509451603,0,0,0,0,0,5,1
8782,0,0,0.134832623,-0.568195059,0,0,0,-0.601779775,0,0,0,0,0,0,1,0
8783,0.979844116,0,0.647768967,0,0.647306678,0,0,0,0.594872233,0,0,0,0,0,5,1
8784,0.95909085,0,0,0,0.965437669,0,0,0,0,0,0,0,0,0,5,1
8785,0,0,0.410213656,0,0,0,0,0,0,0,0,0,0.527516693,0,5,1
8786,0,0,0.419745386,0,0.97533514,0,0,0,0,0,0,0,0,-0.047145225,5,1
8787,0,0,0.475613748,0,0,-0.605385575,0,0,0,0,0,0,0.976854596,0,5,1
8788,0.262881585,0,0.935493326,0,0.830998274,0,0,0,0,0,0,0,0,0,5,1
8789,0,0,0.18640314,-0.511193882,0.892493129,-0.131301917,0,-0.704692002,0,0,0,0,0.974863405,0,5,1
8792,0,0,0.44445389,-0.670092279,0,0,0,0,0,0,0,0,0.959123866,0,5,1
8793,0,0,0.903370681,0,0.961030562,0,0,0,0,0,0,0,0,-0.269047573,5,1
8794,0,0,0,0,0.58944902,0,0,-0.758257741,0,0,0,0,0,0,5,1
8795,0,0,0.47940827,-0.014236264,0.513802528,0,0,0,0.325227345,0,0,0,0,0,5,1
8796,0.655472457,0,0.930578241,0,0,0,0,0,0,0,0,0,0,0,5,1
8797,0.918554819,0,0.408916504,0,0,0,0,0,0,0,0,0,0.673844721,0,5,1
8798,0,0,0.960973757,0,0.878737682,0,0,0,0.957122693,-0.705076169,0,0,0.887729795,0,5,1
8799,0,0,0.493207032,-0.527560607,0,0,0,0,0.084355373,0,0,0,0,0,5,1
8800,0.583642567,0,0.831960747,0,0.436373086,0,0,0,0,-0.017084829,0,0,0,0,5,1
8801,0,0,0.510062261,0,0.981523605,0,0,0,0,0,0,0,0,0,5,1
8802,0,0,0.690004591,-0.164942399,0,0,0,0,0.088977839,-0.232844162,0,0,0.82726393,-0.560317092,2,0
8803,0,0,0.877881446,-0.237196058,0,0,0,0,0.323848277,0,0,0,0,0,5,1
8804,0,0,0.793858872,0,0,0,0,0,0,0,0,0,0,0,5,1
8805,0,0,0.742263715,0,0.979527895,0,0,0,0,0,0,0,0,0,5,1
8806,0,0,0.919333037,-0.044978574,0.525028177,0,0,0,0.950272157,0,0,0,0,0,5,1
8807,0,0,0.830519422,0,0,0,0,0,0.809963798,0,0,0,0,0,5,1
8808,0.366850279,0,0.573615773,0,0.947018868,0,0,0,0,0,0,0,0,0,5,1
8809,0,0,0,-0.240047924,0.942669347,0,0,0,0,0,0.217933305,0,0,0,5,1
8810,0,0,0,-0.080885679,0.924604361,0,0,0,0.162871454,0,0.401970607,0,0,0,4,0
8811,0,0,0.268216139,0,0,0,0.030487575,0,0.84214762,0,0,0,0,0,4,0
8812,0,0,0.901722513,0,0.563984149,0,0,0,0.958690354,0,0,0,0.168540038,0,5,1
8813,0,0,0.446711339,0,0,0,0,0,0,0,0,0,0,0,5,1
8815,0,0,0.961164927,-0.642186693,0,0,0,0,0,0,0,0,0.329162211,0,4,0
8818,0,0,0.578599874,0,0,0,0,0,0.95612694,0,0,0,0,0,5,1
8819,0,0,0.971754974,0,0,0,0,0,0,0,0,0,0,0,5,1
8821,0.948165443,0,0.657874139,0,0,0,0,0,0.983445811,0,0,0,0,0,5,1
8826,0,0,0.878929888,0,0,0,0,0,0,-0.157419414,0,0,0,0,5,1
8827,0,0,0,0,0.898646175,0,0,0,0.66480441,0,0,0,0.837625083,0,5,1
8829,0,0,0.104515465,0,0.800069692,0,0.158537291,0,0,0,0.252452589,0,0,0,5,1
8830,0,0,0.444226116,-0.494140059,0,0,0,0,0,0,0,0,0,0,5,1
8831,0.963423342,0,0.951363455,0,0,0,0,0,0,0,0,0,0,0,4,0
8833,0,0,0.63583906,0,0.977530061,0,0.695637364,0,0,0,0.974235018,0,0,0,5,1
8834,0,0,0.619594681,0,0.760403654,0,0,0,0.349470019,0,0,0,0.89586163,0,5,1
8835,0,0,0.695761389,0,0.935244263,0,0,0,0,0,0.41824528,0,0.946248073,0,5,1
8836,0.249537371,0,0,0,0.980836124,0,0,0,0.366850279,0,0,0,0,0,5,1
8837,0,0,0.433245285,0,0,0,0.158506412,0,0.429825098,0,0,-0.000905585,0.50490516,-0.436004542,5,1
8838,0,0,0.809339034,0,0,0,0,0,0,0,0,0,0.983925788,0,5,1
8839,0,0,0,0,0.856987906,0,0,0,0,0,0,0,0,0,5,1
8840,0,0,0.442154045,0,0.654580407,0,0.412145257,0,0,0,0,0,0,0,5,1
8841,0,0,0.232067284,-0.163000688,0.980961924,0,0,0,0.650103737,0,0,0,0,0,5,1
8842,0,0,0.943297857,0,0.97673527,0,0,0,0.758430079,0,0.153676264,0,0,0,5,1
8843,0,0,0.061261487,0,0.797417212,0,0.071762428,0,0,0,0.789867234,0,0,0,5,1
8844,0.921282047,0,0.974283708,0,0.9056691,0,0,0,0,0,0,0,0,0,4,0
8846,0,0,0.61031704,0,0,0,0,0,0,0,0,0,0,0,5,1
8849,0,0,0.964167983,0,0,0,0,0,0.671912064,0,0,0,0,0,5,1
8851,0,0,0.45704391,-0.302082956,0.982382477,0,0,0,0,0,0,0,0,0,5,1
8852,0,0,0.5052405,0,0.975574095,0,0,0,0.811878424,0,0,0,0,0,5,1
8853,0.79277567,0,0.945110288,0,0,0,0,0,0.242944041,0,0,0,0,0,3,0
8854,0,0,0.713161252,0,0,0,0,0,0.963912551,-0.652170151,0,0,0,0,5,1
8855,0,0,0.805802141,0,0.963188812,0,0,0,0,0,0,0,0,0,5,1
8856,0,0,0,-0.509785071,0,0,0,-0.260802686,0,0,0,0,0,-0.88779303,1,0
8857,0,0,0.474737069,0,0,0,0,0,0,0,0,0,0.927076377,0,4,0
8858,0,0,0.66332362,-0.773837739,0,0,0,0,0,0,0,0,0,0,4,0
8859,0,0,0.560335704,0,0,0,0,0,0.93763056,0,0,0,0,0,5,1
8860,0,0,0.057942656,0,0,0,0,0,0.057594493,0,0,0,0.175943441,0,5,1
8861,0,0,0.979401323,0,0.965066532,0,0,0,0,0,0,0,0,-0.603026025,5,1
8862,0,0,0,0,0.982989792,0,0,0,0,0,0,0,0.967290102,0,5,1
8863,0,0,0.567091602,0,0,0,0,0,0,0,0,0,0,0,5,1
8864,0,0,0.15802205,-0.538228423,0.970319149,0,0,0,0,0,0,0,0,0,4,0
8865,0,0,0.534877771,0,0,0,0,0,0.817853798,0,0,0,0,0,5,1
8866,0,0,0.322457666,-0.106856928,0,0,0,0,0.919266363,0,0,0,0.747513977,0,4,0
8867,0,0,0.687382786,0,0,0,0,0,0,0,0,0,0,0,4,0
8868,0.795663453,0,0,0,0.980151103,0,0.867697457,0,0,0,0,0,0,0,5,1
8869,0,0,0.252031876,-0.074458879,0.642494715,-0.376959875,0,0,0.952923541,0,0,0,0,0,5,1
8870,0.981250511,0,0,0,0,0,0,0,0.982276837,0,0,0,0,-0.750523389,5,1
8871,0,0,0.662973735,0,0.987740459,0,0,0,0,0,0,0,0,0,5,1
8872,0.625937435,0,0.943008652,0,0,0,0,0,0,0,0,0,0.973773915,0,5,1
8874,0,0,0.973828866,0,0.96712962,0,0,0,0,0,0,0,0,0,5,1
8875,0,0,0.965941608,0,0,-0.136947558,0,0,0.585620906,0,0,0,0,0,5,1
8877,0,0,0.596702966,-0.559503585,0,0,0,0,0,0,0,0,0.966756278,0,5,1
8878,0,0,0,0,0.960473248,0,0,0,0.855269846,0,0,0,0,0,5,1
8881,0.366850279,0,0,0,0,0,0.980123606,0,0.937605102,-0.011023655,0,0,0.975554929,0,5,1
8882,0,0,0,0,0.78704878,0,0,0,0.958508856,-0.128193006,0,0,0,0,5,1
8887,0,-0.069551774,0.459046144,-0.241507053,0,0,0,0,0.941330222,0,0,0,0,0,4,0
8888,0,0,0.650606367,0,0,0,0,0,0,0,0,0,0,0,5,1
8889,0,0,0.898141932,0,0,0,0,0,0,0,0,0,0,0,5,1
8890,0,0,0,0,0.704529012,0,0,0,0,0,0,0,0,0,5,1
8891,0.731400976,0,0,0,0,0,0,0,0.651586929,0,0,0,0,0,5,1
8892,0,0,0.733196906,0,0.964138357,0,0,0,0,0,0,0,0,0,4,0
8893,0,0,0,0,0,0,0,0,0.962605576,0,0,0,0,0,5,1
8894,0,0,0,-0.4305232,0,0,0,0,0.271216394,-0.801495481,0,0,0,0,5,1
8895,0,0,0,0,0,0,0,-0.869534142,0,0,0,0,0,0,2,0
8897,0,0,0.484043887,-0.656796727,0,0,0,0,0,0,0,0,0,0,5,1
8898,0.35517487,0,0.404903036,-0.175960422,0,0,0,0,0,0,0,0,0,0,5,1
8899,0,0,0.933967974,0,0.757520936,-0.543789033,0,0,0.083410911,0,0,0,0,0,5,1
8900,0.972828355,0,0.693816051,-0.486250637,0.951759443,0,0.506945996,0,0,0,0,0,0,0,5,1
8901,0,0,0.620293413,0,0,0,0,0,0,0,0,0,0,0,5,1
8902,0,0,0.800064444,0,0,0,0,0,0,0,0,0,0.887058806,0,5,1
8903,0,0,0.760465178,0,0.967544653,0,0,0,0.954081159,0,0,0,0.055297728,0,5,1
8904,0,0,0.619667974,-0.300847657,0,0,0,0,0.082141228,0,0,0,0,0,4,0
8905,0,0,0,-0.176733738,0.934242027,0,0,0,0,0,0,0,0,0,5,1
8906,0,0,0.879693041,0,0.973331189,0,0,0,0,0,0,0,0,0,5,1
8907,0,0,0.691971069,0,0,0,0.469272728,0,0.94663582,0,0.714571267,0,0,0,5,1
8908,0,0,0.292070353,0,0.94270721,0,0,0,0,0,0,0,0,0,5,1
8909,0.816238772,0,0.971118462,0,0,0,0,0,0.50355167,0,0.090322007,0,0,0,5,1
8910,0,0,0.886676701,0,0.899481149,0,0,0,0.685855427,-0.42955118,0,0,0,0,5,1
8911,0,0,0.561606156,0,0,0,0,0,0.983232304,-0.344831958,0,0,0.582788768,0,5,1
8912,0,0,0.970080153,-0.16653961,0,0,0,0,0.962822674,0,0,0,0,0,4,0
8913,0,0,0,-0.432902237,0,0,0,-0.778183644,0,0,0,-0.72032644,0,0,1,0
8914,0.956050786,0,0,0,0.979404963,0,0,0,0,0,0,0,0.929400888,0,5,1
8915,0,0,0.476030396,0,0,0,0,0,0.95049373,0,0,0,0,0,4,0
8916,0,0,0,0,0.940329892,0,0,0,0.157202937,0,0,0,0,0,5,1
8917,0,0,0.499921218,0,0.921949308,0,0,0,0,0,0,0,0,0,5,1
8918,0.025898337,0,0.556866047,0,0,-0.168297089,0,0,0.975609253,0,0,0,0,0,5,1
8919,0,0,0,0,0.962186605,0,0,0,0.360531226,0,0,0,0,0,5,1
8921,0.713632411,0,0.761176968,0,0.881343716,0,0,0,0,-0.005179331,0,0,0.616903869,0,5,1
8922,0,0,0.569182826,0,0.949290632,-0.330054134,0,0,0,0,0,0,0,0,5,1
8923,0,0,0.700920699,0,0.825880777,0,0,0,0.490788022,0,0,0,0,0,5,1
8924,0,-0.454260476,0,-0.578136286,0,-0.350524694,0,0,0,0,0,0,0,0,5,1
8925,0.974609309,0,0.522846869,0,0.977534385,0,0,-0.635618212,0,0,0,0,0,0,5,1
8926,0,0,0.674955539,0,0,0,0,0,0,0,0,0,0,0,5,1
8928,0,0,0.617055105,0,0.954226704,0,0,0,0.86676814,0,0,0,0.949316439,0,5,1
8929,0,0,0.869660795,-0.456776096,0,0,0,0,0,0,0,0,0,0,5,1
8931,0,0,0.883324776,-0.431497969,0.962724631,0,0,0,0,0,0,0,0,0,5,1
8932,0,0,0.755549544,0,0.012026399,0,0,0,0,0,0,0,0,0,5,1
8933,0.96115186,0,0,0,0,0,0,0,0.978869539,0,0,0,0,0,4,0
8935,0,0,0.936972804,0,0,0,0,0,0.929886291,0,0,0,0,0,4,0
8936,0.232939485,0,0,0,0.090937832,0,0,0,0.809408659,0,0,0,0,0,5,1
8941,0,0,0.984482315,-0.756522678,0.721218256,0,0,0,0,0,0,0,0,0,5,1
8943,0.202881562,0,0.155377999,0,0.80813599,0,0,0,0,0,0,0,0,0,5,1
8944,0.509150777,0,0.945998857,0,0.817325869,0,0,0,0,0,0,0,0,0,5,1
8945,0,0,0.508985993,-0.531053242,0.902638415,0,0,0,0.938131339,0,0,0,0,0,5,1
8948,0.96084962,0,0.623399493,0,0,0,0,0,0,0,0,0,0,0,5,1
8950,0,0,0.231779143,0,0.959400949,0,0,0,0.955729412,0,0,0,0.729176562,0,5,1
8954,0,0,0.561403698,0,0.902686678,0,0,0,0,0,0,0,0,0,5,1
8956,0,0,0,0,0,-0.263219833,0,0,0,-0.17719391,0,0,0,0,5,1
8961,0,0,0,0,0.535590366,0,0,0,0.574694633,0,0,0,0,0,5,1
8962,0,0,0.65915145,0,0.921860396,0,0,-0.750709591,0.976739289,0,0,0,0,0,5,1
8968,0.025446669,0,0.272082091,0,0.94364754,0,0,0,0.163244776,0,0,0,0,0,5,1
8969,0,0,0.343235116,0,0.929312887,0,0,0,0,0,0,0,0,0,5,1
8970,0,0,0.691829211,0,0.807536018,0,0,0,0,0,0,0,0,0,5,1
8971,0,0,0.445883179,0,0.559710939,-0.27142261,0,0,0,0,0,0,0,0,5,1
8972,0.17367853,0,0,0,0.847828835,0,0,0,0.240134651,0,0,0,0,0,5,1
8975,0,0,0.407876958,0,0.927488636,0,0,0,0.216913334,0,0,0,0,0,5,1
8976,0,0,0.522212178,0,0.953774421,0,0,0,0,-0.128234059,0.843555383,0,0,0,5,1
8977,0,0,0.528128599,0,0.974913873,0,0.505278714,0,0,0,0,0,0,0,5,1
8978,0,0,0.956353829,0,0.959797347,0,0,0,0,0,0,0,0,0,5,1
8979,0,0,0.343005771,-0.301909834,0.818091912,0,0,0,0,0,0,0,0,0,5,1
8982,0,0,0.965746853,-0.38528439,0.973668786,0,0,0,0,0,0,0,0,0,5,1
8983,0.249930746,0,0.263009305,-0.235595358,0,0,0,0,0,0,0,0,0,0,4,0
8984,0,0,0.903101304,0,0.93123586,0,0,0,0.930358545,0,0,0,0,0,5,1
8985,0,0,0.136290835,0,0,0,0,0,0.825127973,0,0,0,0,0,5,1
8987,0,0,0.956420897,0,0.971337035,0,0.293033545,0,0.974410542,0,0,0,0,0,5,1
8988,0,0,0.953266049,-0.755740525,0.965026564,0,0,0,0.55010375,0,0,0,0,0,5,1
8989,0,0,0.159512844,0,0,0,0,0,0.684084695,0,0,0,0,0,5,1
8990,0,0,0.513651234,0,0.956073204,0,0,0,0.74799407,0,0,0,0,0,5,1
8991,0,0,0.745566368,0,0,0,0,0,0.516295284,0,0,0,0,0,5,1
8992,0.157566466,0,0.642480906,0,0.959859734,0,0,0,0,0,0,0,0,0,5,1
8993,0,0,0.963189403,0,0,0,0,0,0.805085766,0,0,0,0,0,5,1
8994,0.956441378,0,0,0,0,-0.371206239,0,0,0,0,0,0,0,0,5,1
8995,0,0,0,-0.76040053,0.93664863,0,0.912355463,0,0,0,0,0,0,0,5,1
8996,0.366850279,0,0.39628121,-0.658638189,0.946208846,0,0,0,0,0,0.014336765,0,0.008836075,0,5,1
8997,0,0,0.182149892,-0.067391168,0,0,0.111355026,0,0,0,0,0,0,0,5,1
8998,0.360500969,0,0.769092654,0,0.681451561,0,0,0,0.764797358,0,0,0,0,0,5,1
8999,0,0,0.966645577,0,0,0,0,0,0,0,0,0,0,0,5,1
9000,0.971435393,0,0.875673288,0,0.979579206,0,0,0,0,0,0,0,0,0,4,0
9001,0,0,0.074100021,-0.638005737,0,0,0,0,0,0,0,0,0,0,5,1
9002,0,0,0.733408958,0,0.956741193,0,0.096312285,-0.084497213,0.72193135,0,0,0,0,0,5,1
9003,0,0,0.958348453,0,0.968031109,0,0,-0.046336934,0,0,0,0,0,0,5,1
9004,0.927286918,0,0,0,0,0,0.449433509,0,0.138843946,0,0,0,0,0,5,1
9005,0.970478418,0,0.943403277,0,0.979963022,0,0,0,0,0,0,0,0,0,5,1
9007,0,0,0,0,0,0,0,0,0.463553768,0,0,0,0,0,5,1
9008,0,0,0.914327931,-0.625171983,0,0,0,0,0.972726281,0,0,0,0.969637107,0,4,0
9009,0.954293027,0,0.178732903,0,0,0,0,0,0,0,0,0,0,0,5,1
9010,0,0,0.750730676,0,0.880637093,0,0,0,0.738258888,0,0,0,0,0,5,1
9011,0,0,0.373206602,0,0.976857012,0,0,0,0,0,0,0,0,0,4,0
9012,0,0,0,-0.874569251,0.919011388,0,0,0,0,0,0,0,0,0,4,0
9013,0,0,0,-0.847717821,0,0,0,0,0,0,0,0,0,0,4,0
9014,0,0,0.851303118,0,0.942669347,0,0,0,0,0,0,0,0,0,5,1
9015,0,0,0.494643692,0,0,0,0.136206644,0,0,0,0,0,0,0,5,1
9016,0,0,0.919555707,0,0,0,0,0,0,0,0,0,0,0,5,1
9017,0,0,0.981204574,0,0.309425359,0,0,0,0,0,0,0,0,0,5,1
9018,0,0,0.142418235,-0.215462615,0.965608659,0,0,0,0,0,0.257346846,-0.649039465,0,0,5,1
9019,0,0,0.380548506,-0.706464235,0,0,0,0,0.926440772,0,0,0,0,0,4,0
9022,0,0,0.758880335,0,0,0,0,0,0,0,0,0,0,0,5,1
9023,0.936966316,0,0,0,0.929359583,0,0,0,0.964318279,0,0,0,0,0,5,1
9024,0,0,0.972719975,0,0,0,0,0,0.962693086,0,0,0,0,0,5,1
9025,0,0,0.712647483,-0.586829195,0,0,0,0,0,0,0,0,0,0,4,0
9026,0,0,0,0,0,0,0,0,0.483549021,0,0,0,0,0,4,0
9027,0,0,0.976457711,0,0,0,0,0,0.900029995,0,0,0,0,0,5,1
9028,0,0,0.752951597,-0.681075056,0.877485698,0,0,0,0.934592523,0,0,0,0,0,5,1
9029,0,0,0,0,0.434560272,0,0,0,0.627392193,0,0,0,0,0,5,1
9030,0,0,0,-0.433524337,0,0,0,0,0,0,0,0,0,0,1,0
9031,0,0,0.971173376,0,0.95048904,0,0,0,0,0,0,0,0,0,5,1
9032,0,0,0.954204016,0,0,0,0,0,0,0,0,0,0,0,5,1
9033,0,0,0.687174629,-0.252887756,0,0,0,0,0.257643901,0,0,0,0,0,5,1
9035,0,0,0.604895983,0,0.817524936,0,0,0,0.623641432,0,0,0,0,0,5,1
9036,0,-0.680527635,0,0,0.954777217,0,0,-0.309052154,0,0,0,0,0,0,5,1
9037,0,0,0.902676231,0,0.931930278,0,0,0,0.43269918,0,0,0,0,0,5,1
9038,0,0,0.613174498,0,0,0,0,0,0.068874325,0,0,0,0,0,5,1
9039,0,0,0.43543075,0,0,0,0,0,0,0,0.957465711,0,0,0,5,1
9040,0,0,0.675107641,-0.285074096,0.98779297,0,0,0,0.913208211,0,0,0,0,0,5,1
9041,0.408923898,0,0.931910653,0,0,0,0,0,0,0,0,0,0,0,5,1
9042,0,0,0.614765673,0,0.950092398,0,0.227782204,0,0.979887201,0,0,0,0,0,5,1
9043,0,0,0,0,0.979949798,0,0,0,0,0,0,0,0.873524572,0,5,1
9044,0,0,0.398686578,-0.747712278,0.977851559,0,0.519415097,-0.424985351,0,0,0,0,0,0,5,1
9045,0,0,0.487325343,-0.433588632,0,0,0.103949846,0,0,0,0,0,0,-0.849979576,3,0
9046,0,0,0.408163914,0,0,0,0,0,0.92534073,0,0,0,0.945508318,0,5,1
9048,0,0,0,0,0,0,0,0,0.803113581,-0.003200121,0,0,0,0,5,1
9049,0,0,0.497237615,-0.085339993,0.981765597,0,0,0,0,0,0,0,0,0,5,1
9050,0.946028847,0,0.965339056,-0.742229897,0,0,0,0,0,0,0,0,0,0,4,0
9051,0,0,0.769167781,0,0.857066942,0,0,0,0,0,0,0,0,0,5,1
9052,0.977946339,0,0.229004554,0,0,0,0,0,0,0,0,0,0,0,5,1
9054,0,0,0.940648783,0,0.981333476,0,0,0,0.945013028,0,0,0,0.549709645,0,5,1
9055,0,0,0.63742158,0,0.962587323,0,0,0,0.97330876,0,0,0,0,-0.797247019,5,1
9056,0.244365931,0,0.979935514,0,0,0,0,0,0,0,0,0,0,0,5,1
9057,0,0,0.439015303,-0.025426619,0.983995919,0,0,0,0.624614376,0,0,0,0,0,5,1
9058,0,0,0.378253878,0,0,0,0,-0.1019256,0.782963466,0,0,0,0,0,5,1
9059,0.48917589,0,0,0,0.855860574,0,0,0,0,0,0,0,0,0,5,1
9060,0,0,0.634361131,-0.340220481,0,0,0,0,0,0,0,0,0.961227831,0,5,1
9062,0,0,0.867144285,0,0.96822505,0,0,0,0.973629634,0,0,0,0,0,5,1
9063,0,0,0,0,0.960376275,0,0,0,0.290428354,-0.161395762,0,0,0,0,5,1
9064,0,0,0.567421022,0,0.100280314,0,0,0,0.601647213,0,0,0,0.936230823,0,5,1
9065,0.932648645,0,0.580044516,0,0.964418429,0,0,0,0,0,0,0,0,0,4,0
9066,0,0,0.527546915,0,0,0,0,0,0,0,0,0,0,0,5,1
9067,0,0,0,0,0.036162257,0,0,0,0.960080803,-0.535351123,0,0,0,0,5,1
9073,0,0,0.973339728,0,0.96017918,0,0,0,0,0,0,0,0.962231075,0,5,1
9074,0,0,0.496525291,-0.394755592,0,0,0.8684174,-0.662909703,0,0,0.133022987,0,0.012492493,0,1,0
9077,0.231368475,0,0.919174379,0,0.958329001,0,0,0,0,0,0,0,0,0,5,1
9078,0.95639638,0,0.32586842,0,0,0,0,0,0,0,0,0,0,0,5,1
9080,0,0,0.601442428,0,0,0,0,0,0.96693167,0,0,0,0,0,5,1
9083,0,0,0.969097074,0,0,-0.192486108,0,0,0.269091677,0,0,0,0,-0.01032582,5,1
9087,0.542662517,0,0.19249692,0,0.688773912,0,0,0,0,0,0,0,0,0,5,1
9088,0.9789284,0,0.072272439,-0.072973564,0.982970365,0,0,0,0.61618065,0,0,0,0.972445044,0,5,1
9089,0,0,0.690560145,0,0.962748625,0,0,-0.482058157,0.950437537,0,0,0,0,0,5,1
9090,0,0,0.616503098,0,0.972341198,0,0,0,0.677967491,0,0,0,0.181102559,0,5,1
9091,0,0,0.77987495,-0.230877057,0.984210943,0,0,0,0,-0.084411815,0,0,0,0,5,1
9098,0.436822338,0,0,0,0.955730661,0,0,0,0.980940801,0,0,0,0,0,5,1
9099,0,0,0.34546196,0,0,-0.400269769,0,0,0,0,0,0,0,0,5,1
9101,0,0,0.555811352,0,0.976725758,0,0,0,0.736732733,0,0,0,0,0,5,1
9107,0.944799704,0,0.274902571,-0.771551029,0.973618125,-0.43944788,0,0,0.9635436,0,0,-0.472760107,0,0,5,1
9113,0,0,0,0,0.849412945,0,0,0,0,0,0,0,0.285198249,0,5,1
